snapshotTimeUTC,lastTradedVolume,openPrice.bid,openPrice.ask,closePrice.bid,closePrice.ask,highPrice.bid,highPrice.ask,lowPrice.bid,lowPrice.ask
2023-01-31T00:00:00,127230,143.12,143.26,143.79,143.85,144.31,144.45,141.4,141.46
2023-02-01T00:00:00,198554,143.8,143.87,145.94,146.0,146.59,146.64,141.41,141.46
2023-02-02T00:00:00,178013,145.94,146.11,145.85,145.9,152.01,152.08,142.3,142.37
2023-02-03T00:00:00,260249,145.74,145.89,154.38,154.45,157.34,157.4,145.14,145.21
2023-02-06T00:00:00,172520,153.03,153.09,151.77,151.86,153.4,153.47,150.77,150.82
2023-02-07T00:00:00,295238,151.77,151.83,154.14,154.23,155.2,155.26,150.27,150.38
2023-02-08T00:00:00,192942,154.18,154.24,152.26,152.32,154.56,154.61,151.14,151.19
2023-02-09T00:00:00,185819,152.26,152.32,150.99,151.08,154.3,154.35,150.39,150.44
2023-02-10T00:00:00,188795,150.99,151.08,150.9,150.96,151.32,151.37,148.67,148.75
2023-02-13T00:00:00,116865,150.65,150.76,153.64,153.75,154.23,154.28,150.42,150.52
2023-02-14T00:00:00,257816,153.64,153.71,153.01,153.11,155.08,155.17,150.86,150.91
2023-02-15T00:00:00,150775,153.01,153.09,155.29,155.4,155.48,155.53,151.99,152.15
2023-02-16T00:00:00,190595,155.26,155.4,152.76,153.0,156.3,156.35,152.74,152.81
2023-02-17T00:00:00,163582,152.86,153.0,152.46,152.53,153.22,153.41,150.83,150.88
2023-02-21T00:00:00,125335,150.44,150.56,148.77,148.85,151.27,151.37,148.38,148.43
2023-02-22T00:00:00,188002,148.77,148.98,149.14,149.27,149.92,149.98,147.14,147.19
2023-02-23T00:00:00,169309,149.09,149.24,148.92,148.98,150.25,150.31,147.21,147.26
2023-02-24T00:00:00,167162,148.93,148.99,146.61,146.67,149.15,149.21,145.7,145.76
2023-02-27T00:00:00,112800,146.88,146.94,147.99,148.05,149.14,149.19,146.8,146.86
2023-02-28T00:00:00,107904,148.0,148.05,147.09,147.19,149.05,149.1,146.83,146.91
2023-03-01T00:00:00,132393,147.09,147.19,145.27,145.39,148.47,148.57,144.98,145.03
2023-03-02T00:00:00,128329,145.32,145.39,145.34,145.58,146.68,146.74,143.51,143.56
2023-03-03T00:00:00,92271,145.43,145.58,151.2,151.25,151.23,151.29,145.28,145.37
2023-03-06T00:00:00,101160,152.44,152.49,153.74,153.91,156.27,156.32,152.06,152.16
2023-03-07T00:00:00,182286,153.74,153.9,151.61,151.7,154.53,154.71,151.11,151.16
2023-03-08T00:00:00,152223,151.61,151.68,152.94,153.02,153.45,153.5,151.25,151.42
2023-03-09T00:00:00,167830,152.93,152.99,150.62,150.67,154.51,154.56,150.2,150.25
2023-03-10T00:00:00,307079,150.11,150.42,149.04,149.14,151.99,152.1,147.58,147.63
2023-03-13T00:00:00,412590,150.51,150.71,150.74,150.96,153.09,153.14,146.09,146.22
2023-03-14T00:00:00,237036,150.8,150.91,152.57,152.81,153.38,153.43,149.97,150.17
2023-03-15T00:00:00,331582,152.64,152.76,152.66,152.99,153.22,153.35,149.89,149.95
2023-03-16T00:00:00,241783,153.09,153.38,155.69,155.83,156.34,156.39,151.6,151.65
2023-03-17T00:00:00,262560,155.99,156.18,154.95,155.0,156.8,156.89,154.25,154.3
2023-03-20T00:00:00,176669,154.16,154.49,157.31,157.43,157.78,157.84,153.64,153.7
2023-03-21T00:00:00,138368,157.39,157.44,158.93,159.11,159.35,159.42,156.52,156.57
2023-03-22T00:00:00,217718,158.3,158.41,158.42,158.75,162.11,162.17,157.56,157.62
2023-03-23T00:00:00,226860,159.46,159.52,158.99,159.4,161.53,161.58,157.65,157.71
2023-03-24T00:00:00,222248,159.04,159.15,160.3,160.37,160.35,160.41,157.78,157.84
2023-03-27T00:00:00,116414,159.7,159.86,158.29,158.4,160.74,160.79,157.85,157.9
2023-03-28T00:00:00,92020,157.39,157.54,157.63,157.81,158.09,158.16,155.95,156.01
2023-03-29T00:00:00,77549,158.47,158.61,160.29,160.4,160.99,161.05,158.24,158.39
2023-03-30T00:00:00,78770,160.82,160.87,162.36,162.46,162.44,162.5,160.81,160.87
2023-03-31T00:00:00,75309,162.21,162.3,164.8,164.88,164.97,165.02,161.79,161.85
2023-04-03T00:00:00,88227,163.79,163.85,165.97,166.03,166.26,166.33,163.64,163.74
2023-04-04T00:00:00,117903,165.84,165.91,165.69,165.85,166.98,167.03,165.08,165.13
2023-04-05T00:00:00,109513,165.3,165.41,163.38,163.67,165.75,165.81,161.78,161.83
2023-04-06T00:00:00,88214,162.64,162.86,164.52,164.6,164.93,164.98,161.9,162.0
2023-04-10T00:00:00,81790,164.0,164.49,162.18,162.24,164.0,164.49,160.06,160.11
2023-04-11T00:00:00,70815,162.24,162.3,160.96,161.02,162.69,162.99,160.49,160.54
2023-04-12T00:00:00,128150,160.79,160.88,159.82,159.96,162.26,162.33,159.67,159.77
2023-04-13T00:00:00,82309,160.49,160.55,165.3,165.36,165.77,165.82,160.4,160.45
2023-04-14T00:00:00,133457,165.19,165.29,165.25,165.33,166.29,166.34,163.81,163.87
2023-04-17T00:00:00,93658,165.24,165.41,165.14,165.24,166.16,166.22,164.05,164.1
2023-04-18T00:00:00,91907,165.39,165.46,166.44,166.49,167.38,167.44,165.39,165.46
2023-04-19T00:00:00,73491,165.5,165.67,167.14,167.27,168.13,168.18,165.05,165.15
2023-04-20T00:00:00,81564,166.19,166.32,166.94,167.0,167.85,167.9,165.54,165.59
2023-04-21T00:00:00,90107,166.49,166.55,164.96,165.03,166.63,166.68,162.9,163.01
2023-04-24T00:00:00,62720,164.33,164.46,165.14,165.33,165.57,165.62,163.87,163.92
2023-04-25T00:00:00,80399,164.49,164.59,164.01,164.31,166.28,166.33,163.5,163.55
2023-04-26T00:00:00,87468,164.26,164.44,163.89,164.5,165.25,165.3,162.57,162.79
2023-04-27T00:00:00,62049,164.29,164.59,167.74,167.95,169.02,169.1,163.99,164.28
2023-04-28T00:00:00,90611,167.51,167.61,169.4,169.47,169.82,169.88,167.39,167.46
2023-05-01T00:00:00,69935,168.99,169.29,169.24,169.41,170.42,170.47,167.99,168.31
